996421,17291600,vrn,GB291668464,94,2022-11-11 15:20:47.580944
996421,17291600,vrn,GB519742387,69,2022-11-11 15:20:47.580944
996421,17291600,vrn,GB989539562,33,2023-03-11 15:20:47.580944
996421,17291600,vrn,XI788768873,77,2022-11-11 15:20:47.580944
996421,17291600,agent_code,W0KZl6q2Z2ZJ,88,2023-07-11 15:20:47.580944
996421,17291600,agent_code,na0FpIJac810,35,2023-07-11 15:20:47.580944
996421,17291600,agent_code,B8JOO9sSBbua,77,2023-08-11 15:20:47.580944
996421,17291600,agent_code,STKCzK7bHYR6,8,2023-06-11 15:20:47.580944
996421,17291600,ct_utr,917345063,75,2022-11-11 15:20:47.580944
996421,17291600,paye_ref,780/wCny,98,2023-05-11 15:20:47.580944
996421,17291600,paye_ref,093/9o,67,2023-07-11 15:20:47.580944
996421,17291600,paye_ref,932/ozCBFLH,100,2023-07-11 15:20:47.580944
996421,17291600,paye_ref,472/J4r2SY,19,2023-09-11 15:20:47.580944
996421,17291600,user_id,9762702959438722,61,2023-05-11 15:20:47.580944
996421,17291600,user_id,4633885692545734,85,2023-09-11 15:20:47.580944
996421,17291600,user_id,3469438236934212,47,2023-09-11 15:20:47.580944
996421,17291600,user_id,1362462051013359,64,2023-03-11 15:20:47.580944
996421,17291600,vrn,GB569153413,59,2022-11-11 15:20:47.580944
996421,17291600,sa_utr,8141440594,18,2023-09-11 15:20:47.580944
996421,17291600,paye_ref,171/e,28,2023-09-11 15:20:47.580944
996421,17291600,paye_ref,798/vZy4Q,6,2023-09-11 15:20:47.580944
996421,17291600,paye_ref,896/s8bdE1lmt,10,2023-09-11 15:20:47.580944
996421,17291600,agent_code,0iNAmxAdkAIU,71,2022-11-11 15:20:47.580944
996421,17291600,agent_code,DCwGld80UqRD,10,2023-06-11 15:20:47.580944
996421,17291600,agent_code,1yMnryBTkq6r,92,2023-04-11 15:20:47.580944
996421,17291600,agent_code,p18LOa5HNvEe,78,2023-05-11 15:20:47.580944
996421,17291600,user_id,7597339413947847,90,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,022157087,82,2022-11-11 15:20:47.580944
996421,17291600,ct_utr,346486598,3,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,500727050,58,2022-11-11 15:20:47.580944
996421,17291600,ct_utr,617044927,75,2023-09-11 15:20:47.580944
996421,17291600,paye_ref,868/n,68,2022-11-11 15:20:47.580944
996421,17291600,paye_ref,025/k70UdQ,38,2023-09-11 15:20:47.580944
996421,17291600,paye_ref,020/YSy0Q,9,2023-09-11 15:20:47.580944
996421,17291600,paye_ref,734/7hgjytBUy,18,2023-08-11 15:20:47.580944
996421,17291600,ct_utr,761274876,28,2022-11-11 15:20:47.580944
996421,17291600,vrn,XI259933614,97,2023-09-11 15:20:47.580944
996421,17291600,vrn,XI541643723,85,2023-03-11 15:20:47.580944
996421,17291600,vrn,XI435155357,29,2023-09-11 15:20:47.580944
996421,17291600,vrn,GB852352827,80,2023-06-11 15:20:47.580944
996421,17291600,ct_utr,982397003,93,2023-09-11 15:20:47.580944
996421,17291600,agent_code,RZSN2ziTCefP,80,2023-04-11 15:20:47.580944
996421,17291600,agent_code,dSHjdmIGoPio,91,2023-09-11 15:20:47.580944
996421,17291600,agent_code,RBwZaD8uvW12,13,2023-01-11 15:20:47.580944
996421,17291600,vrn,GB724732249,2,2023-09-11 15:20:47.580944
996421,17291600,agent_code,rBJxNncqN0Ca,39,2023-09-11 15:20:47.580944
996421,17291600,agent_code,JA3SusCH7JXo,16,2022-11-11 15:20:47.580944
996421,17291600,agent_code,WGLB6vS0vglc,58,2023-09-11 15:20:47.580944
996421,17291600,person_full_name,nVMaYklLxGrj RCcsMHnyOfZW,83,2023-02-11 15:20:47.580944
996421,17291600,person_full_name,FVuHMItwsNbj vWXQCnKbISfS,4,2023-09-11 15:20:47.580944
996421,17291600,person_full_name,fvIStfLQzUDB bNpktbQgWQqo,47,2023-09-11 15:20:47.580944
996421,17291600,person_full_name,QUTaYYzzQczf ahmKqdkENwEC,96,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,433333336,82,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,470128531,63,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,682409162,49,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,624556314,72,2022-11-11 15:20:47.580944
996421,17291600,paye_ref,392/x,21,2023-04-11 15:20:47.580944
996421,17291600,paye_ref,686/zBm3GCcG,86,2022-11-11 15:20:47.580944
996421,17291600,paye_ref,760/Gz,38,2022-11-11 15:20:47.580944
996421,17291600,paye_ref,355/NbUJSX,70,2023-09-11 15:20:47.580944
996421,17291600,paye_ref,697/alkq0,90,2023-09-11 15:20:47.580944
996421,17291600,user_id,5847261700392682,46,2023-06-11 15:20:47.580944
996421,17291600,user_id,2589679870686884,23,2023-09-11 15:20:47.580944
996421,17291600,user_id,0493751009821500,27,2023-09-11 15:20:47.580944
996421,17291600,user_id,2446242499402212,5,2023-09-11 15:20:47.580944
996421,17291600,sa_utr,1875703169,96,2023-04-11 15:20:47.580944
996421,17291600,sa_utr,3263896418,11,2023-03-11 15:20:47.580944
996421,17291600,paye_ref,106/On,25,2023-02-11 15:20:47.580944
996421,17291600,paye_ref,981/W,52,2023-01-11 15:20:47.580944
996421,17291600,paye_ref,579/KQoN7E9xG,70,2022-11-11 15:20:47.580944
996421,17291600,paye_ref,844/ONCaSG,48,2023-09-11 15:20:47.580944
996421,17291600,paye_ref,652/dqqM3HR,74,2023-02-11 15:20:47.580944
996421,17291600,user_id,5019954365685229,44,2023-02-11 15:20:47.580944
996421,17291600,user_id,5826545794248482,67,2023-07-11 15:20:47.580944
996421,17291600,user_id,7195204372515586,62,2022-11-11 15:20:47.580944
996421,17291600,user_id,7634483102480386,94,2022-11-11 15:20:47.580944
996421,17291600,paye_ref,794/y1xrh2s,92,2023-09-11 15:20:47.580944
996421,17291600,user_id,6602443406708419,91,2023-09-11 15:20:47.580944
996421,17291600,user_id,7694929677539957,54,2023-03-11 15:20:47.580944
996421,17291600,user_id,0867130590764850,10,2023-06-11 15:20:47.580944
996421,17291600,user_id,8845633115523254,72,2022-11-11 15:20:47.580944
996421,17291600,ct_utr,356888975,33,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,330959546,46,2022-11-11 15:20:47.580944
996421,17291600,person_full_name,AalBoYgDplAs GuEdzEesbcec,28,2023-09-11 15:20:47.580944
996421,17291600,agent_code,k5qGp1Vq4Gfu,85,2022-11-11 15:20:47.580944
996421,17291600,agent_code,UtKwcYMVXgAB,61,2023-09-11 15:20:47.580944
996421,17291600,person_full_name,pjPUopnpqttg PomvpcxTBQrl,62,2023-07-11 15:20:47.580944
996421,17291600,sa_utr,3780223884,82,2023-09-11 15:20:47.580944
996421,17291600,vrn,XI495946794,12,2022-11-11 15:20:47.580944
996421,17291600,vrn,GB443758832,75,2023-09-11 15:20:47.580944
996421,17291600,vrn,XI352785197,69,2022-11-11 15:20:47.580944
996421,17291600,vrn,XI275154346,19,2023-09-11 15:20:47.580944
996421,17291600,user_id,6333642447987407,85,2023-09-11 15:20:47.580944
996421,17291600,person_full_name,iLYjmmkRllMC EVrfUJBmAJov,96,2023-09-11 15:20:47.580944
996421,17291600,paye_ref,829/f6fr3xX,83,2023-09-11 15:20:47.580944
996421,17291600,person_full_name,LOmWITViDRqf wsnMyORUOrbT,11,2023-03-11 15:20:47.580944
996421,17291600,ct_utr,775236521,9,2022-12-11 15:20:47.580944
996421,17291600,ct_utr,136704767,25,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,435372768,47,2023-05-11 15:20:47.580944
996421,17291600,agent_code,Gt1gs0oeAMms,50,2023-08-11 15:20:47.580944
996421,17291600,sa_utr,7212591772,44,2023-09-11 15:20:47.580944
996421,17291600,agent_code,tztdOvyR3ssw,83,2023-06-11 15:20:47.580944
996421,17291600,agent_code,kWunF9tglgwS,15,2023-02-11 15:20:47.580944
996421,17291600,agent_code,21UbKH2y5NVZ,90,2022-11-11 15:20:47.580944
996421,17291600,agent_code,lTBurlzSYYie,97,2023-09-11 15:20:47.580944
996421,17291600,sa_utr,1893322861,43,2022-11-11 15:20:47.580944
996421,17291600,sa_utr,1084938204,81,2023-09-11 15:20:47.580944
996421,17291600,sa_utr,5547675470,93,2022-11-11 15:20:47.580944
996421,17291600,sa_utr,9573933114,12,2023-06-11 15:20:47.580944
996421,17291600,ct_utr,624407954,97,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,053359643,43,2022-11-11 15:20:47.580944
996421,17291600,ct_utr,457898370,14,2022-11-11 15:20:47.580944
996421,17291600,ct_utr,728428135,78,2022-12-11 15:20:47.580944
996421,17291600,sa_utr,9383795706,83,2023-06-11 15:20:47.580944
996421,17291600,sa_utr,0695182130,34,2023-09-11 15:20:47.580944
996421,17291600,sa_utr,3479921475,62,2022-11-11 15:20:47.580944
996421,17291600,person_full_name,eGqxoJgYNFyx apxLwEsmyZgN,43,2023-09-11 15:20:47.580944
996421,17291600,person_full_name,BXYHAUJrwVSq PvFeaOExwACw,72,2023-07-11 15:20:47.580944
996421,17291600,person_full_name,eSHXsUYpGoiZ pPiCrAkRENLk,21,2023-08-11 15:20:47.580944
996421,17291600,person_full_name,IhzJxJTbHBKN kSznPsbcwhTe,16,2022-11-11 15:20:47.580944
996421,17291600,agent_code,8pub2Fgej0PI,81,2022-11-11 15:20:47.580944
996421,17291600,sa_utr,2399840278,58,2023-09-11 15:20:47.580944
996421,17291600,sa_utr,4572617167,99,2023-01-11 15:20:47.580944
996421,17291600,agent_code,aBLbHpWWkWct,23,2022-11-11 15:20:47.580944
996421,17291600,person_full_name,JRIOLzbYSvSc EaNmcECJMqlc,87,2023-06-11 15:20:47.580944
996421,17291600,agent_code,INugAXJ42FBx,9,2022-11-11 15:20:47.580944
996421,17291600,agent_code,XbS6U2kmL9kO,28,2023-09-11 15:20:47.580944
996421,17291600,agent_code,781fxGk9M0xz,69,2022-11-11 15:20:47.580944
996421,17291600,agent_code,n6qAOhiBXIn0,16,2023-02-11 15:20:47.580944
996421,17291600,vrn,XI817285383,85,2023-01-11 15:20:47.580944
996421,17291600,agent_code,xTlqPHvenAjW,34,2022-11-11 15:20:47.580944
996421,17291600,vrn,XI575969648,10,2023-09-11 15:20:47.580944
996421,17291600,vrn,XI295331531,34,2022-11-11 15:20:47.580944
996421,17291600,vrn,GB661662622,62,2023-09-11 15:20:47.580944
996421,17291600,vrn,XI993967489,98,2023-05-11 15:20:47.580944
996421,17291600,ct_utr,610869136,87,2023-02-11 15:20:47.580944
996421,17291600,ct_utr,978503836,78,2023-05-11 15:20:47.580944
996421,17291600,agent_code,TNgewPlyc0nO,63,2023-09-11 15:20:47.580944
996421,17291600,person_full_name,uAyiEEcbyikl KQdQJYVoAhPF,18,2022-11-11 15:20:47.580944
996421,17291600,sa_utr,8022923894,73,2023-09-11 15:20:47.580944
996421,17291600,sa_utr,2790726171,14,2023-09-11 15:20:47.580944
996421,17291600,sa_utr,6601038234,67,2022-11-11 15:20:47.580944
996421,17291600,sa_utr,1168334653,4,2023-03-11 15:20:47.580944
996421,17291600,vrn,GB263763525,61,2023-03-11 15:20:47.580944
996421,17291600,vrn,GB332964753,25,2022-11-11 15:20:47.580944
996421,17291600,vrn,GB642289177,6,2023-09-11 15:20:47.580944
996421,17291600,person_full_name,JNMjykRWqepr ryauUrnHEPmz,52,2023-04-11 15:20:47.580944
996421,17291600,person_full_name,pDghzWVIYJLU XFbqZnohxoSi,19,2023-04-11 15:20:47.580944
996421,17291600,ct_utr,935246116,40,2022-11-11 15:20:47.580944
996421,17291600,user_id,2922119483460433,39,2022-11-11 15:20:47.580944
996421,17291600,user_id,0182452880984887,85,2022-11-11 15:20:47.580944
996421,17291600,user_id,9173614653931479,19,2023-03-11 15:20:47.580944
996421,17291600,user_id,6760672911824450,33,2023-08-11 15:20:47.580944
996421,17291600,ct_utr,241389245,53,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,417002236,58,2022-11-11 15:20:47.580944
996421,17291600,ct_utr,097285698,41,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,258088155,74,2023-08-11 15:20:47.580944
996421,17291600,agent_code,DyUaxSMb1GCK,69,2023-09-11 15:20:47.580944
996421,17291600,agent_code,8JHhEmOaS32H,99,2023-09-11 15:20:47.580944
996421,17291600,agent_code,eVKYURJNcXBR,93,2022-11-11 15:20:47.580944
996421,17291600,agent_code,N41QckXGhbFS,55,2022-11-11 15:20:47.580944
996421,17291600,sa_utr,2713928580,11,2022-11-11 15:20:47.580944
996421,17291600,sa_utr,4214639044,78,2023-01-11 15:20:47.580944
996421,17291600,sa_utr,4096801519,6,2023-09-11 15:20:47.580944
996421,17291600,sa_utr,6068178539,83,2022-11-11 15:20:47.580944
996421,17291600,vrn,XI484579561,14,2023-02-11 15:20:47.580944
996421,17291600,vrn,XI416576871,75,2023-09-11 15:20:47.580944
996421,17291600,vrn,XI457851967,49,2022-11-11 15:20:47.580944
996421,17291600,vrn,GB678192521,1,2023-08-11 15:20:47.580944
996421,17291600,sa_utr,6112775603,27,2023-09-11 15:20:47.580944
996421,17291600,user_id,4400231120575820,16,2023-09-11 15:20:47.580944
996421,17291600,vrn,GB412718471,51,2023-09-11 15:20:47.580944
996421,17291600,sa_utr,7514317882,83,2023-06-11 15:20:47.580944
996421,17291600,sa_utr,1903424751,95,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,902159338,14,2023-09-11 15:20:47.580944
996421,17291600,user_id,9605000756084654,96,2023-02-11 15:20:47.580944
996421,17291600,ct_utr,581339917,62,2023-07-11 15:20:47.580944
996421,17291600,ct_utr,814220402,82,2023-03-11 15:20:47.580944
996421,17291600,ct_utr,324652607,86,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,789538047,31,2023-09-11 15:20:47.580944
996421,17291600,user_id,2015045622572610,83,2023-09-11 15:20:47.580944
996421,17291600,user_id,4261662080194328,31,2023-03-11 15:20:47.580944
996421,17291600,user_id,8203887184503720,15,2023-09-11 15:20:47.580944
996421,17291600,agent_code,pFS8zmBd2GLa,100,2022-11-11 15:20:47.580944
996421,17291600,paye_ref,517/a,34,2023-09-11 15:20:47.580944
996421,17291600,vrn,XI637941639,3,2023-09-11 15:20:47.580944
996421,17291600,person_full_name,esbbxpYQGLuT rsQJkCLKFLsD,18,2023-07-11 15:20:47.580944
996421,17291600,person_full_name,jsnqevnfmCVY jmAaWlHfhhcI,10,2023-09-11 15:20:47.580944
996421,17291600,person_full_name,yntHntOtLCPD NcscbWilBmAg,17,2023-06-11 15:20:47.580944
996421,17291600,person_full_name,qJTNtYaWBgEt laqGPkGvfhPA,71,2023-07-11 15:20:47.580944
996421,17291600,agent_code,W9u10dBNJFvg,49,2023-01-11 15:20:47.580944
996421,17291600,agent_code,VW6rEiuvEtuN,4,2022-11-11 15:20:47.580944
996421,17291600,agent_code,3StgnPIjCoid,72,2022-11-11 15:20:47.580944
996421,17291600,agent_code,q9BmHgp0qbr7,30,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,194527134,81,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,537977091,87,2023-03-11 15:20:47.580944
996421,17291600,ct_utr,961421207,43,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,601278421,24,2022-11-11 15:20:47.580944
996421,17291600,agent_code,Xl07sqn4A4VT,63,2023-02-11 15:20:47.580944
996421,17291600,agent_code,9OKsL4hDCQQN,99,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,449773536,62,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,132240169,84,2023-09-11 15:20:47.580944
996421,17291600,sa_utr,1062613987,6,2023-05-11 15:20:47.580944
996421,17291600,agent_code,5ABW04E6jv4u,32,2023-03-11 15:20:47.580944
996421,17291600,agent_code,DMoyXEsHA07H,54,2022-12-11 15:20:47.580944
996421,17291600,vrn,GB253746247,39,2023-04-11 15:20:47.580944
996421,17291600,vrn,GB177443594,73,2023-09-11 15:20:47.580944
996421,17291600,vrn,XI364739667,96,2023-05-11 15:20:47.580944
996421,17291600,vrn,GB296197447,87,2022-11-11 15:20:47.580944
996421,17291600,vrn,XI782519622,96,2023-07-11 15:20:47.580944
996421,17291600,vrn,GB591465695,6,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,214664025,40,2022-11-11 15:20:47.580944
996421,17291600,ct_utr,986082408,44,2023-07-11 15:20:47.580944
996421,17291600,ct_utr,884021311,7,2023-06-11 15:20:47.580944
996421,17291600,ct_utr,251674308,71,2023-06-11 15:20:47.580944
996421,17291600,paye_ref,126/VOKLb8,41,2022-11-11 15:20:47.580944
996421,17291600,paye_ref,903/xI,6,2023-09-11 15:20:47.580944
996421,17291600,paye_ref,120/Mjq98asGs,90,2023-09-11 15:20:47.580944
996421,17291600,vrn,GB695515434,81,2023-09-11 15:20:47.580944
996421,17291600,vrn,XI129713764,10,2023-01-11 15:20:47.580944
996421,17291600,user_id,8794000629686438,90,2022-11-11 15:20:47.580944
996421,17291600,user_id,1907437731979084,2,2023-09-11 15:20:47.580944
996421,17291600,user_id,7903543747815511,67,2022-11-11 15:20:47.580944
996421,17291600,user_id,8370298537716471,1,2022-11-11 15:20:47.580944
996421,17291600,sa_utr,3837722109,48,2023-09-11 15:20:47.580944
996421,17291600,sa_utr,1484873023,11,2023-06-11 15:20:47.580944
996421,17291600,sa_utr,0169384358,76,2023-06-11 15:20:47.580944
996421,17291600,sa_utr,8721547504,23,2022-11-11 15:20:47.580944
996421,17291600,paye_ref,284/r,87,2023-03-11 15:20:47.580944
996421,17291600,agent_code,NJU61IdDm2BJ,98,2023-09-11 15:20:47.580944
996421,17291600,agent_code,RYBGMSZ25IIt,99,2023-01-11 15:20:47.580944
996421,17291600,agent_code,LQVlvb5iBFWY,10,2022-12-11 15:20:47.580944
996421,17291600,agent_code,bYvU6Bto8HMm,60,2023-09-11 15:20:47.580944
996421,17291600,person_full_name,ZZEGwneOjaTZ aOicLULWfEHL,58,2022-11-11 15:20:47.580944
996421,17291600,sa_utr,4785812798,84,2023-09-11 15:20:47.580944
996421,17291600,sa_utr,3062145990,36,2023-02-11 15:20:47.580944
996421,17291600,sa_utr,5113670669,74,2023-09-11 15:20:47.580944
996421,17291600,sa_utr,9192532700,60,2023-03-11 15:20:47.580944
996421,17291600,person_full_name,lMBQSSlZdaOl soTvmbBfuWGo,70,2023-04-11 15:20:47.580944
996421,17291600,person_full_name,sLYIwXcNCJaO fgnzHxewpiRa,18,2023-09-11 15:20:47.580944
996421,17291600,person_full_name,fRbhWktVOgrU vpAwkfACwTNf,22,2023-04-11 15:20:47.580944
996421,17291600,person_full_name,LtszyJtxOLJb CwlOrDLNuDEw,90,2023-09-11 15:20:47.580944
996421,17291600,agent_code,QJSyWMMbsSMW,50,2022-11-11 15:20:47.580944
996421,17291600,user_id,1707991303865706,94,2023-09-11 15:20:47.580944
996421,17291600,user_id,7691821928387329,76,2023-09-11 15:20:47.580944
996421,17291600,user_id,4831370678073860,88,2023-09-11 15:20:47.580944
996421,17291600,user_id,4918500913277061,35,2023-09-11 15:20:47.580944
996421,17291600,agent_code,eSSqBytgwD1z,85,2023-05-11 15:20:47.580944
996421,17291600,paye_ref,273/Chzf,100,2023-01-11 15:20:47.580944
996421,17291600,paye_ref,040/KbD,27,2023-04-11 15:20:47.580944
996421,17291600,paye_ref,540/eHaIDE,33,2023-06-11 15:20:47.580944
996421,17291600,paye_ref,670/5s,26,2023-08-11 15:20:47.580944
996421,17291600,paye_ref,113/gKK,90,2022-12-11 15:20:47.580944
996421,17291600,agent_code,a2NXTtTgtq4n,90,2023-02-11 15:20:47.580944
996421,17291600,agent_code,ysetYm4UYRvz,83,2022-11-11 15:20:47.580944
996421,17291600,agent_code,OYftfC6q4sXR,76,2023-08-11 15:20:47.580944
996421,17291600,agent_code,N5tAukttyu6p,10,2023-09-11 15:20:47.580944
996421,17291600,agent_code,HlfaevhTwS8x,13,2023-09-11 15:20:47.580944
996421,17291600,vrn,XI487268285,26,2023-09-11 15:20:47.580944
996421,17291600,vrn,XI782424712,1,2023-09-11 15:20:47.580944
996421,17291600,vrn,GB851547416,42,2023-06-11 15:20:47.580944
996421,17291600,vrn,GB883879962,61,2023-09-11 15:20:47.580944
996421,17291600,user_id,4361427778171825,76,2022-11-11 15:20:47.580944
996421,17291600,user_id,0693039565513077,26,2023-05-11 15:20:47.580944
996421,17291600,user_id,5370899682265717,50,2023-02-11 15:20:47.580944
996421,17291600,user_id,9648522278694675,92,2023-06-11 15:20:47.580944
996421,17291600,sa_utr,1517588661,79,2023-02-11 15:20:47.580944
996421,17291600,ct_utr,026739177,90,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,322248256,97,2023-04-11 15:20:47.580944
996421,17291600,ct_utr,309361136,5,2023-09-11 15:20:47.580944
996421,17291600,agent_code,QtpUZtiCVjQk,77,2023-09-11 15:20:47.580944
996421,17291600,sa_utr,1027095356,82,2023-01-11 15:20:47.580944
996421,17291600,person_full_name,nmdzGcCJcPXB ZwpxmewyWweU,9,2022-11-11 15:20:47.580944
996421,17291600,person_full_name,nnlbyLqnpJvZ SzdbkPfCeHQl,59,2023-09-11 15:20:47.580944
996421,17291600,person_full_name,lIUOdkJsLyaM LzfpFSODRZcw,98,2023-06-11 15:20:47.580944
996421,17291600,person_full_name,VWdqPZpcJJjv jcoRlGwUxMZH,8,2023-02-11 15:20:47.580944
996421,17291600,paye_ref,431/I8EV,11,2023-03-11 15:20:47.580944
996421,17291600,paye_ref,188/Yj0WBN,22,2022-11-11 15:20:47.580944
996421,17291600,paye_ref,084/tgPK3,80,2022-11-11 15:20:47.580944
996421,17291600,paye_ref,990/nxd,45,2022-11-11 15:20:47.580944
996421,17291600,sa_utr,3813254346,33,2022-11-11 15:20:47.580944
996421,17291600,sa_utr,1702652746,59,2023-06-11 15:20:47.580944
996421,17291600,sa_utr,7493141333,42,2023-08-11 15:20:47.580944
996421,17291600,person_full_name,LIgogXWoXxrm VkIhlzTjxsvx,97,2023-05-11 15:20:47.580944
996421,17291600,person_full_name,ZMCcqGOZPzQx dvClTAiGFQfv,13,2022-11-11 15:20:47.580944
996421,17291600,paye_ref,113/BlAETP,92,2023-06-11 15:20:47.580944
996421,17291600,agent_code,ss1nI3JOUkjC,5,2023-09-11 15:20:47.580944
996421,17291600,agent_code,j3tGeyWDZUij,3,2022-11-11 15:20:47.580944
996421,17291600,agent_code,utiiSgMOjEsp,57,2023-09-11 15:20:47.580944
996421,17291600,agent_code,2I4sU6S1qDLS,71,2022-11-11 15:20:47.580944
996421,17291600,agent_code,3sIgcmkcmnUi,27,2023-09-11 15:20:47.580944
996421,17291600,agent_code,jV1GmIwxdB3K,22,2023-02-11 15:20:47.580944
996421,17291600,agent_code,HQx1qkuWCp0E,95,2023-09-11 15:20:47.580944
996421,17291600,agent_code,FYUk4jYhlRNG,33,2023-07-11 15:20:47.580944
996421,17291600,agent_code,dgfCuvU4FWiz,84,2023-04-11 15:20:47.580944
996421,17291600,agent_code,YB1EduCyrL8l,38,2023-09-11 15:20:47.580944
996421,17291600,agent_code,KMscrIgWUtJZ,45,2022-11-11 15:20:47.580944
996421,17291600,agent_code,r0nKFVwIHfyc,50,2022-11-11 15:20:47.580944
996421,17291600,ct_utr,018508156,37,2023-02-11 15:20:47.580944
996421,17291600,ct_utr,272571803,100,2023-05-11 15:20:47.580944
996421,17291600,person_full_name,zRtqDwQBvfsh tEKqYZsVOjwa,30,2022-11-11 15:20:47.580944
996421,17291600,person_full_name,QadNGgSBKYzB dluIWSqpmLko,25,2023-09-11 15:20:47.580944
996421,17291600,person_full_name,ITouczNheaHu CnGqwHZsdrxY,33,2023-01-11 15:20:47.580944
996421,17291600,person_full_name,iEHuoRDlAVJc YNSSDEXrDSum,90,2022-11-11 15:20:47.580944
996421,17291600,agent_code,LQtJq1Ew0zOI,5,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,301288034,55,2023-09-11 15:20:47.580944
996421,17291600,paye_ref,800/IbwhKI,2,2023-09-11 15:20:47.580944
996421,17291600,paye_ref,589/AgG927F,91,2023-09-11 15:20:47.580944
996421,17291600,vrn,GB989379357,81,2022-11-11 15:20:47.580944
996421,17291600,vrn,GB276641854,67,2023-09-11 15:20:47.580944
996421,17291600,vrn,XI487876293,89,2023-08-11 15:20:47.580944
996421,17291600,vrn,XI158621529,17,2023-08-11 15:20:47.580944
996421,17291600,agent_code,qRu8I2SiPgSL,7,2023-06-11 15:20:47.580944
996421,17291600,agent_code,n6LswVa4hFDK,5,2023-09-11 15:20:47.580944
996421,17291600,agent_code,HgWL7NXevksO,2,2022-11-11 15:20:47.580944
996421,17291600,agent_code,XVdkRVuTuUWn,46,2023-09-11 15:20:47.580944
996421,17291600,paye_ref,288/8kxvd,1,2023-06-11 15:20:47.580944
996421,17291600,sa_utr,8270264750,83,2023-09-11 15:20:47.580944
996421,17291600,person_full_name,yHwXKgvecwGn JphDpUInmsvS,24,2023-06-11 15:20:47.580944
996421,17291600,person_full_name,IrjqnpVbLacZ LOxjlkiEhqXh,13,2022-11-11 15:20:47.580944
996421,17291600,person_full_name,jNuufxbcGEzC CuiiowXhnSFV,45,2022-11-11 15:20:47.580944
996421,17291600,person_full_name,wmLOAcMIrqBJ dEMOFXkdHHNQ,64,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,682238152,87,2023-06-11 15:20:47.580944
996421,17291600,agent_code,zpAnsLbEIXDd,85,2023-09-11 15:20:47.580944
996421,17291600,person_full_name,BhHWMPzHFsMq VOBmUPyuwgQZ,53,2023-04-11 15:20:47.580944
996421,17291600,person_full_name,xgQkazzcZqSp KsWqBnAcPdRG,25,2023-02-11 15:20:47.580944
996421,17291600,sa_utr,3817011174,67,2023-06-11 15:20:47.580944
996421,17291600,sa_utr,6506023915,81,2022-11-11 15:20:47.580944
996421,17291600,sa_utr,7796180107,84,2022-11-11 15:20:47.580944
996421,17291600,sa_utr,3887030998,11,2023-09-11 15:20:47.580944
996421,17291600,paye_ref,673/BPrcvy,78,2023-01-11 15:20:47.580944
996421,17291600,paye_ref,363/sHyGp,49,2022-11-11 15:20:47.580944
996421,17291600,paye_ref,275/dtdj,25,2022-11-11 15:20:47.580944
996421,17291600,sa_utr,8747977721,37,2023-01-11 15:20:47.580944
996421,17291600,sa_utr,5762997270,20,2023-09-11 15:20:47.580944
996421,17291600,sa_utr,9899964348,98,2022-11-11 15:20:47.580944
996421,17291600,agent_code,IprAtGlFOgfH,76,2023-09-11 15:20:47.580944
996421,17291600,agent_code,fChYdk7yVrDv,82,2023-03-11 15:20:47.580944
996421,17291600,user_id,0593009371924714,59,2022-11-11 15:20:47.580944
996421,17291600,user_id,0111013232230338,70,2022-11-11 15:20:47.580944
996421,17291600,user_id,5531725869282215,30,2023-09-11 15:20:47.580944
996421,17291600,person_full_name,bQsAbTQNnBUE HaDzVRDEeoGz,83,2023-09-11 15:20:47.580944
996421,17291600,person_full_name,AAithnqEQVFv YMEMomvboVKj,49,2022-11-11 15:20:47.580944
996421,17291600,vrn,XI823129317,54,2023-09-11 15:20:47.580944
996421,17291600,vrn,XI333296886,59,2023-09-11 15:20:47.580944
996421,17291600,person_full_name,QdcwfMNUfIiL oNRCKkyqWkQg,75,2023-09-11 15:20:47.580944
996421,17291600,vrn,XI268115863,54,2023-09-11 15:20:47.580944
996421,17291600,vrn,XI154678211,25,2023-09-11 15:20:47.580944
996421,17291600,vrn,GB125716719,47,2022-11-11 15:20:47.580944
996421,17291600,ct_utr,998378937,46,2023-09-11 15:20:47.580944
996421,17291600,ct_utr,106767768,43,2023-07-11 15:20:47.580944
996421,17291600,ct_utr,039737554,22,2023-06-11 15:20:47.580944
